Id,Price
725,156107.13469237153
15856,228766.1265201948
5480,305553.0329812743
15664,327929.63493125234
14275,139844.1549291797
7633,203759.79766315166
13329,171886.75594781036
5502,229166.6853290543
4220,300302.8285009764
11538,214862.55800865593
15975,262307.67189773405
3310,214088.1903421622
9286,148841.79463859045
11260,190842.64010579858
5214,106276.08078566926
11307,183298.5104135887
13543,385524.1241447682
615,188402.99051762512
3495,221989.0984134435
2321,245845.7221913978
12046,196357.72455996642
16688,150015.27219683363
12694,235989.1976593029
783,150265.5038363911
8968,168438.5149623761
13454,174568.43094908548
12190,273797.48529264616
11160,108626.63937497389
10291,211754.10453462086
891,289456.9482249829
2982,180335.88458723619
3818,279946.33116532693
2449,183271.32671774554
8317,169476.27552967225
4922,186882.30044027622
1257,238952.7728988505
9348,211364.14536282577
4176,174365.21600700665
10704,157983.41800282235
6624,113060.49035593738
5428,183991.10662805845
12749,176152.17544931488
8994,224825.7334646473
11513,143321.69282873915
3047,196384.69844758874
9519,192567.64303557275
12309,239355.79346122572
14081,262376.14658716164
8334,252517.2826082679
6343,184517.48112843648
14788,128498.99521929055
15748,293987.4365222632
153,245001.4848335459
14149,181437.86920301293
269,177877.49343801462
5452,137635.11536777878
721,158929.9484646472
5079,321310.62848011276
2831,110863.43400314833
10614,119020.15227694661
10131,295394.24623553595
9996,349774.5728423796
3061,187024.47409779072
11733,312941.13991355704
3726,232071.7726013995
10929,216485.7351499998
9011,232565.59526676201
16182,270666.40676624334
4976,170064.23704722748
9897,234593.7870971406
1872,140301.4497795475
9205,415943.3803739173
5403,395683.28719709767
14074,227563.16306518798
6268,151053.91085399638
14232,163041.76191413368
8532,210707.03151083135
7034,324114.7320981417
6553,476634.1865555211
3133,178149.1559763378
8596,195198.8764479613
12389,261874.24833880612
14462,177863.33325695034
8860,375688.1909829185
8377,222920.9971325988
6367,374974.126982218
6917,240643.19768871952
4216,191219.9557459335
5806,168140.62384414638
5438,193446.1890059742
6632,204527.22798667414
2650,161525.83729351644
5396,180293.4748081629
4044,153936.63556252542
1345,248874.81646934664
856,189176.97208125747
12791,267983.2594392014
12499,214235.77923661977
12249,128543.75745249087
14641,137557.82493454614
1919,163112.00037093373
7848,203423.13324781955
10749,186538.12414308675
15554,174494.35282599798
15834,201701.44936653966
1355,132497.88442351492
15451,173367.09959890746
12401,216603.62829949273
10290,167111.38777077672
9462,119279.34939006431
3103,232228.72667650878
3420,139823.7918677708
12262,233968.62093743062
5032,138476.45119927506
8949,309018.5633947876
15567,239785.33814459617
16389,165217.65690510912
7809,90793.05274951883
8990,150259.9970939703
16089,273736.1283144363
12743,103634.79438734677
5132,121366.77841275913
1619,262510.42778628634
2428,71954.81926249657
16741,155509.00260705492
13193,223523.79876574656
12588,542319.1507208513
5067,174968.22711757032
14685,125696.67227317688
2292,170250.2444486741
5746,125104.97388434738
12578,164939.42369458667
14834,160783.9647409155
2147,175828.66189277783
8222,127130.22133753407
10419,271825.2723541536
11492,211570.71910984034
3006,221538.78511331257
8761,193058.58260233572
15371,304951.82922775287
16367,168928.75805398394
6317,262593.3925070666
10878,287576.7940786415
3895,160112.048691777
8041,142111.43794821703
13428,469578.6331441862
14669,147039.81079805465
1006,180792.11005634847
12271,179464.79782976434
3764,374015.68369831715
7675,188450.99177104168
11709,276544.9342900704
8629,149740.19443225866
1105,292291.51257013815
6096,189140.0165136218
11727,212368.51269342986
5157,186292.4314215769
3679,132495.7476730544
1755,130731.81594330311
7391,181468.49199232325
7425,99758.279416079
6882,407718.6247197488
10752,365484.1532269055
7472,211948.05071612404
14320,99526.14714878131
9596,157562.49976406325
5317,217511.40104123246
7378,88365.47123745663
16154,181371.25740843627
3464,198343.3435685862
4197,236312.99498598522
9477,115147.7528156195
12705,197353.74722997972
16426,201353.3307038305
1481,68271.7697278275
9946,245109.99549084957
12025,221372.38510396372
5341,230648.38529851363
9923,291585.1550966296
7953,200546.60145692332
11066,252041.1979256174
5037,176953.99114239562
2509,187472.91539143355
4937,312969.4475867708
12089,380941.03819681756
4964,173287.310683673
16500,279560.8221998874
4625,145798.29944856925
2363,450865.7815203259
8148,194522.46639218938
3804,182032.79447303285
4584,157298.1604292684
10694,106064.8821930487
2691,163269.41034980974
2983,200005.00551468262
13563,354993.52343159897
10747,215259.05474526776
1721,203739.80970848838
2789,276342.1826885794
7214,251650.37308059697
8659,209471.9686002506
5107,318436.86192964815
3843,216007.46416612345
14610,404697.62339716835
15505,166306.8754646791
5060,267365.6799685699
16055,244742.88796928216
14963,211809.26497401326
4118,149326.78492663102
1672,200040.12781725163
3209,186603.94804354355
16515,144841.83449163524
973,173846.47716536862
12529,178324.45966154392
5896,117581.48805042471
5450,190344.2122893187
3249,168550.28812094816
8911,176711.84937909152
5898,223180.5525350846
1024,179947.20705451877
4766,206657.36106416068
15804,183978.88682005767
14303,200274.64223008338
10707,174567.9654262446
6605,200097.3477690491
1138,463437.79612603557
14088,428645.9842078108
9154,184240.68022575046
8190,201096.50188531604
398,269103.28730161785
13302,235877.97111779085
9696,156118.804740597
16786,118262.37006827036
16230,189670.00431880227
6552,184061.3436413254
923,233867.81461868138
9602,328606.30658404785
5857,291831.5291961108
8120,173591.28071445358
7134,182436.52232285045
11726,170567.59903004553
8069,117641.14079168678
12420,171692.43732264897
8604,185650.99571740712
4854,300833.47709547385
12212,192403.3736390662
12099,390819.77807907405
3882,398617.78838149016
6995,397034.8227182765
10172,213366.07039338403
11672,296691.5514316296
12897,284276.68546107627
16097,170756.77373958944
6779,261436.9261999897
11199,198720.30930485734
10816,394288.65264387085
143,438516.54838088615
5399,267765.6983362314
3286,151125.86342471442
13706,193330.29820225245
1935,397681.775980445
16000,186367.96035387236
2860,192442.77224073219
11407,192359.91429762935
16378,273778.16758413526
12278,176746.39795804943
3842,183631.83800021408
2692,338104.709984123
7699,185780.29895412372
6825,278794.1561399102
7268,299781.38332492096
1477,367994.3014886589
9887,190646.21724886115
9436,189025.65302948246
3179,239000.0741508159
1350,473077.0745493581
10643,182862.3869648964
5793,280670.5915364539
11494,381109.842310288
4206,189354.42159680594
12419,228413.51493990907
8530,243149.0828588579
5985,145224.2973501213
8908,196007.51086486038
256,123432.47218504228
7234,175454.04307277224
5648,213167.83263096111
3014,210630.02419868612
2184,182807.4343438191
9189,249890.28043642134
14884,190832.2567752131
10333,161924.77599996113
15896,139299.5302202274
13269,149491.60706069355
8603,225517.82134844593
15087,185768.30370551423
4344,183539.83753993287
7981,71385.13080273221
10908,220640.63484409792
6190,164767.3189246316
11742,221849.20063857792
9224,142082.1267442361
14667,208906.9035019706
458,193189.40395126896
2464,351623.4061845581
12320,251347.43879854173
278,193764.64337862257
2912,199944.777083694
6698,216438.70633162974
4510,126154.60651654398
4183,189274.3625104594
5551,218162.53600888888
12187,196065.2678272435
7948,223651.62904097914
10808,184260.04767906532
12432,176541.82728660453
5356,185272.4206467508
8984,504204.6088639276
9203,185026.45492160245
15412,81549.6314780863
12041,129249.34492503061
7644,249673.1822242039
7071,204516.75970703375
10685,183025.26600985014
6763,315639.3905062674
940,136755.95790009954
14959,199362.6504219018
1338,150971.44588884962
5351,120224.33891616132
6524,187487.36521292842
12516,150052.38583101268
3288,245779.51336527496
3146,239431.04423468615
3954,175445.23569882364
11955,144827.68077732113
1211,210736.8274000925
15668,204438.04813773173
1320,90410.28115016349
9108,163006.22699503382
16482,347015.7408888568
5017,138610.7165700159
8290,211173.81361188958
4304,429355.10553337337
1930,222976.58556798697
12530,172457.24910584258
11295,352944.6189548596
3002,150352.16836559732
15483,163935.05200470236
11525,184326.9107464845
13978,121837.91165457055
4885,162336.2564978664
8325,173551.44490372873
3630,123854.09285879324
9165,169991.2055276789
13945,228985.05818342362
10663,194824.16758612517
14803,179678.17291153435
7621,161621.26468848018
8205,228114.88086564108
10387,203346.75895371317
5457,148633.41976768392
10234,346270.01035077247
6251,176032.45939059526
701,257238.1527028569
7930,188959.71798337306
15028,137343.97545970874
12172,73688.85608765835
5805,187577.35321728606
7411,297676.84450184554
14806,182831.61841854543
7890,170200.0240575868
10440,137140.0510690513
14926,165164.6674366973
5381,144362.34297779898
3800,383189.4857949142
10511,229017.84186710473
9324,230425.6298058523
3313,236647.65492684668
7351,154206.5873633905
8459,183514.68172065684
9957,123683.26054942238
12024,154519.82925818433
4380,245695.51259400294
5042,116837.8339359013
13289,144980.06983436347
13407,371413.35279672104
13258,151092.2200026919
15993,252836.64377245208
12525,206788.47155902206
4062,273983.46221638133
12065,269577.0124860034
8227,174664.55717266866
11333,167183.65770991205
2867,143278.71275732195
3319,263379.56614585785
3523,261158.20914596727
7055,202662.767134812
14930,183846.4761256767
3444,132679.7862953511
2940,321628.17435262096
6935,414247.8792468919
16116,315111.6392782041
13370,232137.93732526794
6103,214122.10374182693
7446,172791.15310935242
1859,179530.36044714355
4079,174460.81298359425
3228,174601.2481776663
9665,153696.1894935187
15957,438391.0802817041
11533,177628.2946187667
2314,123640.16091075195
4096,219855.02317204885
13437,175288.93331116412
5980,208651.39386646033
2008,185943.44152845434
6754,184758.53761485853
4129,153844.12545625656
14557,276423.6316872092
7096,314746.66245796054
14297,250740.94721237427
3967,235738.54755950943
16485,116010.60334762762
13075,305688.8143637938
14289,191303.3153170561
10988,162358.296010026
3230,148729.51840467425
13250,172692.7044954436
2559,190781.58548780816
7739,343987.73769869766
7213,169061.8372294599
6639,190104.9978917184
3164,310101.2290398985
15207,156837.34957619378
5113,189492.16247323385
3929,136268.88875500273
14493,244522.1791045455
11110,195530.7356815991
2033,200012.83914557286
16057,213138.24110013866
